PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,AgeGroup,FareGroup,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
939,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
940,1,2.395914594174226,0,0,0.7298814601247914,-0.5534426017272933,1,3,3,True,False,True,False,False,False,False,False,True,False
941,3,0.5044477274611955,0,2,-0.3527319252247625,0.7647283813040946,0,2,2,True,False,False,False,True,False,False,False,True,False
942,1,-0.4412857058953197,1,0,0.4378278751106366,0.10564288978840064,0,1,3,False,True,False,False,True,False,False,True,False,False
943,2,-0.2048523475561909,0,0,-0.3682688453823745,-0.5534426017272933,1,1,2,False,True,True,False,False,False,False,True,False,False
944,2,-0.7565301836808248,2,1,-0.22545359002337167,1.4238138728197887,0,1,2,True,False,False,False,True,False,True,False,False,False
945,1,-0.1260412281098146,3,2,4.07691267030533,2.7419848558511766,0,1,3,True,False,False,False,True,False,True,False,False,False
946,2,-0.2048523475561909,0,0,-0.35848275479273517,-0.5534426017272933,1,1,2,False,True,True,False,False,False,False,True,False,False
947,3,-1.5446413781445874,4,1,-0.11565361775456626,2.7419848558511766,0,0,2,False,True,False,True,False,True,False,False,False,False
948,3,0.4256366080148193,0,0,-0.4962194253119416,-0.5534426017272933,1,2,0,False,True,False,False,True,False,False,True,False,False
949,3,-0.3624745864489434,0,0,-0.5006257654235616,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
950,3,-0.2048523475561909,1,0,-0.3491466200078219,0.10564288978840064,0,1,2,False,True,False,False,True,False,False,True,False,False
951,1,0.5044477274611955,0,0,4.065708591502392,-0.5534426017272933,1,2,3,True,False,True,False,False,False,True,False,False,False
952,3,-0.9929635420199536,0,0,-0.4962194253119416,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
953,2,0.18920324967569047,0,0,-0.3957555878280495,-0.5534426017272933,1,2,1,False,True,False,False,True,False,False,True,False,False
954,3,-0.9141524225735773,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
955,3,-0.5989079447880722,0,0,-0.49928127596720884,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
956,1,-1.3082080198054586,2,2,4.065708591502392,2.082899364335483,0,0,3,False,True,True,False,False,True,False,False,False,False
957,2,-0.2048523475561909,0,0,-0.26130664219277755,-0.5534426017272933,1,1,2,True,False,False,False,True,False,False,False,True,False
958,3,-0.9141524225735773,0,0,-0.49651700564494766,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
959,1,1.3713700413713346,0,0,0.12232101601986507,-0.5534426017272933,1,3,3,False,True,False,False,True,False,False,True,False,False
960,1,0.11039213022931418,0,0,-0.1261854518293292,-0.5534426017272933,1,2,2,False,True,True,False,False,False,False,True,False,False
961,1,2.395914594174226,1,4,4.07691267030533,2.7419848558511766,0,3,3,True,False,False,False,True,False,False,False,True,False
962,3,-0.4412857058953197,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
963,3,-0.6777190642344485,0,0,-0.4962194253119416,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
964,3,-0.04723010866343835,0,0,-0.4956959707502683,-0.5534426017272933,1,1,1,True,False,False,False,True,False,True,False,False,False
965,1,-0.08663566838662648,0,0,-0.1408260456827061,-0.5534426017272933,1,1,2,False,True,True,False,False,False,False,True,False,False
966,1,0.4256366080148193,0,0,3.15369657694313,-0.5534426017272933,1,2,3,True,False,True,False,False,False,True,False,False,False
967,1,0.2286088093988786,0,0,3.15369657694313,-0.5534426017272933,1,2,3,False,True,True,False,False,False,False,True,False,False
968,3,-0.2048523475561909,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
969,1,2.0018589969423446,2,0,-0.17705196959467379,0.7647283813040946,0,3,2,True,False,False,False,True,False,False,False,True,False
970,2,0.031581010782937916,0,0,-0.40471885087040094,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
971,3,-0.4412857058953197,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
972,3,-1.8598858559300926,1,1,-0.3644594585893751,0.7647283813040946,0,0,2,False,True,True,False,False,True,False,False,False,False
973,1,2.9475924302988603,1,0,3.3379669238730085,0.10564288978840064,0,4,3,False,True,False,False,True,False,False,True,False,False
974,1,1.528992280264087,0,0,-0.1716740117692629,-0.5534426017272933,1,3,2,False,True,False,False,True,False,False,True,False,False
975,3,-0.2048523475561909,0,0,-0.4962194253119416,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
976,2,-0.2048523475561909,0,0,-0.4458010706987146,-0.5534426017272933,1,1,1,False,True,False,True,False,False,False,True,False,False
977,3,-0.2048523475561909,1,0,-0.37865009663802596,0.10564288978840064,0,1,1,False,True,True,False,False,False,False,True,False,False
978,3,-0.2048523475561909,0,0,-0.49651700564494766,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
979,3,-0.9141524225735773,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,True,False,False,False,True,False,True,False,False,False
980,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
981,2,-2.1751303337155976,1,1,-0.22545359002337167,0.7647283813040946,0,0,2,False,True,False,False,True,True,False,False,False,False
982,3,-0.5989079447880722,1,0,-0.38858497739416836,0.10564288978840064,0,1,1,True,False,False,False,True,False,False,False,True,False
983,3,-0.2048523475561909,0,0,-0.49838494966297375,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
984,1,-0.2048523475561909,1,2,0.2944156664330132,1.4238138728197887,0,1,3,True,False,False,False,True,False,False,False,True,False
985,3,-0.2048523475561909,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
986,1,-0.3624745864489434,0,0,-0.1716740117692629,-0.5534426017272933,1,1,2,False,True,True,False,False,False,False,True,False,False
987,3,-0.3624745864489434,0,0,-0.4980120779204119,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
988,1,3.6568925053162467,1,0,0.7757428918072866,0.10564288978840064,0,4,3,True,False,False,False,True,False,False,False,True,False
989,3,-0.04723010866343835,0,0,-0.4956959707502683,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
990,3,-0.7565301836808248,0,0,-0.4969651687970653,-0.5534426017272933,1,1,0,True,False,False,False,True,False,True,False,False,False
991,3,0.2680143691220667,0,0,-0.4934551549896804,-0.5534426017272933,1,2,1,False,True,False,False,True,False,False,True,False,False
992,1,1.0561255635858293,1,0,0.3561133912587352,0.10564288978840064,0,2,3,True,False,True,False,False,False,False,False,True,False
993,2,-0.2048523475561909,1,0,-0.1716740117692629,0.10564288978840064,0,1,2,False,True,False,False,True,False,False,True,False,False
994,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
995,3,-0.28366346700256717,0,0,-0.49838494966297375,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
996,3,-1.07177466146633,1,1,-0.4850888452659496,0.7647283813040946,0,1,1,True,False,True,False,False,False,False,False,True,False
997,3,-0.1260412281098146,0,0,-0.2339686899136056,-0.5534426017272933,1,1,2,False,True,False,False,True,False,False,True,False,False
998,3,-0.6777190642344485,0,0,-0.49756391476829437,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
999,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
1000,3,-0.2048523475561909,0,0,-0.4815788314585648,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1001,2,-0.8747468628503892,0,0,-0.40471885087040094,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1002,2,0.8985033246930769,0,0,-0.3680447638063157,-0.5534426017272933,1,2,2,False,True,True,False,False,False,False,True,False,False
1003,3,-0.2048523475561909,0,0,-0.498309658253418,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
1004,1,0.5044477274611955,0,0,-0.06986568482901802,-0.5534426017272933,1,2,3,True,False,True,False,False,False,True,False,False,False
1005,3,-0.8747468628503892,0,0,-0.5071994225388221,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
1006,1,2.632347952513355,1,0,3.3379669238730085,0.10564288978840064,0,4,3,True,False,False,False,True,False,False,False,True,False
1007,3,-0.9141524225735773,1,0,-0.37865009663802596,0.10564288978840064,0,1,1,False,True,True,False,False,False,False,True,False,False
1008,3,-0.2048523475561909,0,0,-0.5223616783012639,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
1009,3,-2.253941453161974,1,1,-0.33839070435700014,0.7647283813040946,0,0,2,True,False,False,False,True,False,True,False,False,False
1010,1,0.5044477274611955,0,0,0.711058607735853,-0.5534426017272933,1,2,3,False,True,True,False,False,False,False,True,False,False
1011,2,-0.04723010866343835,1,0,-0.1716740117692629,0.10564288978840064,0,1,2,True,False,False,False,True,False,False,False,True,False
1012,2,-1.387019139251835,0,0,-0.3554209041374679,-0.5534426017272933,1,0,2,True,False,False,False,True,False,True,False,False,False
1013,3,-0.2048523475561909,1,0,-0.4988331128150913,0.10564288978840064,0,1,0,False,True,False,True,False,False,False,True,False,False
1014,1,0.4256366080148193,1,0,0.397493191420055,0.10564288978840064,0,2,3,True,False,True,False,False,False,False,False,True,False
1015,3,-0.1260412281098146,0,0,-0.5077963758574427,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1016,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
1017,3,-0.9929635420199536,0,1,-0.3491466200078219,0.10564288978840064,0,1,2,True,False,False,False,True,False,True,False,False,False
1018,3,-0.5989079447880722,0,0,-0.4980120779204119,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1019,3,-0.2048523475561909,2,0,-0.22097195850219595,0.7647283813040946,0,1,2,True,False,False,True,False,False,True,False,False,False
1020,2,0.9773144441394531,0,0,-0.40471885087040094,-0.5534426017272933,1,2,1,False,True,False,False,True,False,False,True,False,False
1021,3,-0.4412857058953197,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1022,3,0.18920324967569047,0,0,-0.4934551549896804,-0.5534426017272933,1,2,1,False,True,False,False,True,False,False,True,False,False
1023,1,1.8442367580495922,0,0,-0.1268576965575056,-0.5534426017272933,1,3,2,False,True,True,False,False,False,False,False,False,True
1024,3,-0.2048523475561909,0,4,-0.181234228130235,2.082899364335483,0,1,2,True,False,False,False,True,False,False,False,True,False
1025,3,-0.2048523475561909,1,0,-0.5223616783012639,0.10564288978840064,0,1,0,False,True,True,False,False,False,False,True,False,False
1026,3,1.0561255635858293,0,0,-0.4962194253119416,-0.5534426017272933,1,2,0,False,True,False,False,True,False,False,True,False,False
1027,3,-0.4412857058953197,0,0,-0.4969651687970653,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1028,3,-0.24425790727937902,0,0,-0.5082445390095603,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
1029,2,-0.28366346700256717,0,0,-0.40471885087040094,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1030,3,-0.520096825341696,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,True,False,False,False,True,False,True,False,False,False
1031,3,0.8196922052467006,1,6,0.20299038340102823,4.060155838882565,0,2,3,False,True,False,False,True,False,False,True,False,False
1032,3,-1.5446413781445874,5,2,0.20299038340102823,4.060155838882565,0,0,3,True,False,False,False,True,False,True,False,False,False
1033,1,0.2680143691220667,0,0,2.07900133816519,-0.5534426017272933,1,2,3,True,False,False,False,True,False,True,False,False,False
1034,1,2.4747257136206025,1,3,4.065708591502392,2.082899364335483,0,4,3,False,True,True,False,False,False,False,True,False,False
1035,2,-0.1260412281098146,0,0,-0.1716740117692629,-0.5534426017272933,1,1,2,False,True,False,False,True,False,False,True,False,False
1036,1,0.9773144441394531,0,0,-0.16181442242267627,-0.5534426017272933,1,2,2,False,True,False,False,True,False,False,True,False,False
1037,3,0.11039213022931418,3,0,-0.31508622044688633,1.4238138728197887,0,2,2,False,True,False,False,True,False,False,True,False,False
1038,1,-0.2048523475561909,0,0,0.29195076909636647,-0.5534426017272933,1,1,3,False,True,False,False,True,False,False,True,False,False
1039,3,-0.5989079447880722,0,0,-0.4934551549896804,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1040,1,-0.2048523475561909,0,0,-0.16181442242267627,-0.5534426017272933,1,1,2,False,True,False,False,True,False,False,True,False,False
1041,2,0.031581010782937916,1,1,-0.1716740117692629,0.7647283813040946,0,1,2,False,True,False,False,True,False,False,False,False,True
1042,1,-0.520096825341696,0,1,0.8529757441380124,0.10564288978840064,0,1,3,True,False,True,False,False,False,False,False,True,False
1043,3,-0.2048523475561909,0,0,-0.4962194253119416,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
1044,3,2.4353201538974143,0,0,-0.37865009663802596,-0.5534426017272933,1,3,1,False,True,False,False,True,False,False,True,False,False
1045,3,0.5044477274611955,0,2,-0.41935944472377784,0.7647283813040946,0,2,1,True,False,False,False,True,False,False,False,True,False
1046,3,-1.3082080198054586,4,2,-0.0750948524879259,3.4010703473668706,0,0,2,False,True,False,False,True,True,False,False,False,False
1047,3,-0.4412857058953197,0,0,-0.5024184180320319,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1048,1,-0.04723010866343835,0,0,3.3379669238730085,-0.5534426017272933,1,1,3,True,False,False,False,True,False,True,False,False,False
1049,3,-0.520096825341696,0,0,-0.4969651687970653,-0.5534426017272933,1,1,0,True,False,False,False,True,False,True,False,False,False
1050,1,0.9773144441394531,0,0,-0.16181442242267627,-0.5534426017272933,1,2,2,False,True,False,False,True,False,False,True,False,False
1051,3,-0.28366346700256717,0,2,-0.3908257931547562,0.7647283813040946,0,1,1,True,False,False,False,True,False,False,False,True,False
1052,3,-0.2048523475561909,0,0,-0.49913248580070585,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
1053,3,-1.7810747364837163,1,1,-0.3644594585893751,0.7647283813040946,0,0,2,False,True,True,False,False,True,False,False,False,False
1054,2,-0.28366346700256717,0,0,-0.3957555878280495,-0.5534426017272933,1,1,1,True,False,False,False,True,False,True,False,False,False
1055,3,-0.2048523475561909,0,0,-0.5122780073786185,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1056,2,0.8985033246930769,0,0,-0.40471885087040094,-0.5534426017272933,1,2,1,False,True,False,False,True,False,False,False,False,True
1057,3,-0.28366346700256717,1,1,-0.24293195295595707,0.7647283813040946,0,1,2,True,False,False,False,True,False,False,False,True,False
1058,1,1.4501811608177106,0,0,0.2674505858964031,-0.5534426017272933,1,3,3,False,True,True,False,False,False,False,True,False,False
1059,3,-0.9141524225735773,2,2,-0.02153935580987589,2.082899364335483,0,1,3,False,True,False,False,True,False,False,True,False,False
1060,1,-0.2048523475561909,0,0,-0.1408260456827061,-0.5534426017272933,1,1,2,True,False,True,False,False,False,False,False,True,False
1061,3,-0.5989079447880722,0,0,-0.477097199937389,-0.5534426017272933,1,1,1,True,False,False,False,True,False,True,False,False,False
1062,3,-0.2048523475561909,0,0,-0.5024184180320319,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1063,3,-0.2048523475561909,0,0,-0.5082445390095603,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
1064,3,-0.520096825341696,1,0,-0.38858497739416836,0.10564288978840064,0,1,1,False,True,False,False,True,False,False,True,False,False
1065,3,-0.2048523475561909,0,0,-0.5081692476000046,-0.5534426017272933,1,1,0,False,True,True,False,False,False,False,True,False,False
1066,3,0.8196922052467006,1,5,-0.0750948524879259,3.4010703473668706,0,2,2,False,True,False,False,True,False,False,True,False,False
1067,2,-1.150585780912706,0,2,0.06137082733187515,0.7647283813040946,0,0,3,True,False,False,False,True,False,True,False,False,False
1068,2,-0.7565301836808248,0,0,0.02103614364129356,-0.5534426017272933,1,1,3,True,False,False,False,True,False,True,False,False,False
1069,1,1.9230478774959683,1,0,0.3561133912587352,0.10564288978840064,0,3,3,False,True,True,False,False,False,False,True,False,False
1070,2,0.5044477274611955,0,3,0.06137082733187515,1.4238138728197887,0,2,3,True,False,False,False,True,False,False,False,True,False
1071,1,2.7111590719597314,0,2,0.8529757441380124,0.7647283813040946,0,4,3,True,False,True,False,False,False,False,False,True,False
1072,2,0.031581010782937916,0,0,-0.40471885087040094,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1073,1,0.5832588469075718,1,1,0.8529757441380124,0.7647283813040946,0,2,3,False,True,True,False,False,False,False,True,False,False
1074,1,-0.9141524225735773,1,0,0.31413484512618645,0.10564288978840064,0,1,3,True,False,False,False,True,False,False,False,True,False
1075,3,-0.2048523475561909,0,0,-0.4988331128150913,-0.5534426017272933,1,1,0,False,True,False,True,False,False,False,True,False,False
1076,1,-0.2048523475561909,1,1,3.7994243877349976,0.7647283813040946,0,1,3,True,False,True,False,False,False,False,False,True,False
1077,2,0.8196922052467006,0,0,-0.35093927261629215,-0.5534426017272933,1,2,2,False,True,False,False,True,False,False,True,False,False
1078,2,-0.6777190642344485,0,1,-0.26130664219277755,0.10564288978840064,0,1,2,True,False,False,False,True,False,True,False,False,False
1079,3,-0.9929635420199536,2,0,-0.4934551549896804,0.7647283813040946,0,1,1,False,True,False,False,True,False,False,True,False,False
1080,3,-0.2048523475561909,8,2,0.6090261992195495,6.0374123134296465,0,1,3,True,False,False,False,True,False,True,False,False,False
1081,2,0.8196922052467006,0,0,-0.40471885087040094,-0.5534426017272933,1,2,1,False,True,False,False,True,False,False,True,False,False
1082,2,0.346825488568443,1,0,-0.1716740117692629,0.10564288978840064,0,2,2,False,True,False,False,True,False,False,True,False,False
1083,1,-0.2048523475561909,0,0,-0.1716740117692629,-0.5534426017272933,1,1,2,False,True,False,False,True,False,False,True,False,False
1084,3,-1.426424698975023,1,1,-0.3778290617433466,0.7647283813040946,0,0,2,False,True,False,False,True,True,False,False,False,False
1085,2,2.4747257136206025,0,0,-0.4163710928254578,-0.5534426017272933,1,4,1,False,True,False,True,False,False,False,True,False,False
1086,2,-1.70226361703734,0,2,-0.055151592218693875,0.7647283813040946,0,0,3,False,True,False,False,True,True,False,False,False,False
1087,3,0.2680143691220667,0,0,-0.4969651687970653,-0.5534426017272933,1,2,0,False,True,False,False,True,False,False,True,False,False
1088,1,-1.8598858559300926,0,2,1.7733540684210047,0.7647283813040946,0,0,3,False,True,True,False,False,True,False,False,False,False
1089,3,-0.9141524225735773,0,0,-0.49838494966297375,-0.5534426017272933,1,1,0,True,False,False,False,True,False,True,False,False,False
1090,2,-0.520096825341696,0,0,-0.44953516608215827,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1091,3,-0.2048523475561909,0,0,-0.49233474710938646,-0.5534426017272933,1,1,1,True,False,False,False,True,False,False,False,True,False
1092,3,-0.2048523475561909,0,0,-0.3599025356586436,-0.5534426017272933,1,1,2,True,False,False,True,False,False,True,False,False,False
1093,3,-2.306744903191046,0,2,-0.37962171435181685,0.7647283813040946,0,0,1,False,True,False,False,True,True,False,False,False,False
1094,1,1.3713700413713346,1,0,3.440969157450495,0.10564288978840064,0,3,3,False,True,True,False,False,False,False,False,False,True
1095,2,-1.70226361703734,1,1,-0.1716740117692629,0.7647283813040946,0,0,2,True,False,False,False,True,False,True,False,False,False
1096,2,-0.3624745864489434,0,0,-0.44953516608215827,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1097,1,-0.2048523475561909,0,0,-0.17630443345694163,-0.5534426017272933,1,1,2,False,True,True,False,False,False,False,True,False,False
1098,3,0.4256366080148193,0,0,-0.4988331128150913,-0.5534426017272933,1,2,0,True,False,False,True,False,False,True,False,False,False
1099,2,-0.4412857058953197,0,0,-0.44953516608215827,-0.5534426017272933,1,1,1,False,True,False,False,True,False,False,True,False,False
1100,1,0.2680143691220667,0,0,-0.1408260456827061,-0.5534426017272933,1,2,2,True,False,True,False,False,False,True,False,False,False
1101,3,-0.3624745864489434,0,0,-0.4962194253119416,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1102,3,0.18920324967569047,0,0,-0.2339686899136056,-0.5534426017272933,1,2,2,False,True,False,False,True,False,False,True,False,False
1103,3,-0.2048523475561909,0,0,-0.5113816810743833,-0.5534426017272933,1,1,0,False,True,False,False,True,False,False,True,False,False
1104,2,-0.9929635420199536,0,0,0.6798359772541261,-0.5534426017272933,1,1,3,False,True,False,False,True,False,False,True,False,False
1105,2,2.395914594174226,1,0,-0.1716740117692629,0.10564288978840064,0,3,2,True,False,False,False,True,False,False,False,True,False
1106,3,0.6620699663539481,4,2,-0.49838494966297375,3.4010703473668706,0,2,0,True,False,False,False,True,False,True,False,False,False
1107,1,0.9773144441394531,0,0,0.1241136686283354,-0.5534426017272933,1,2,3,False,True,False,False,True,False,False,True,False,False
1108,3,-0.2048523475561909,0,0,-0.49651700564494766,-0.5534426017272933,1,1,0,True,False,False,True,False,False,True,False,False,False
