PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,AgeGroup,FareGroup,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
887,0,2,-0.1814872444684187,0,0,-0.3866707201133388,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,False,False,True
111,0,1,1.3555096219574048,0,0,0.39858208016340624,-0.5609748304808925,1,2,3,False,True,False,False,True,False,False,True,False,False
295,0,3,-0.41203677443229225,0,0,-0.4894421904510968,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
448,1,1,0.35646165878061953,0,0,-0.11384570873513637,-0.5609748304808925,1,2,2,False,True,False,False,True,False,False,True,False,False
193,1,3,-0.7962859910387481,1,0,-0.4902797934380587,0.059159876663617626,0,1,0,True,False,False,False,True,False,True,False,False,False
683,0,3,-0.719436147717457,0,0,-0.4626791642426904,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
539,0,3,-0.10463740114712752,0,0,-0.35646868933346404,-0.5609748304808925,1,1,2,False,True,False,False,True,False,False,True,False,False
820,0,3,-1.4879345809303688,3,2,-0.08666388103324908,2.5396987052416584,0,0,2,False,True,False,False,True,True,False,False,False,False
31,0,1,0.8175607187083667,0,0,-0.09027201697708476,-0.5609748304808925,1,2,2,False,True,True,False,False,False,False,False,False,True
674,1,2,0.12591212881674602,0,0,-0.3866707201133388,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
64,0,3,-1.949033640858116,3,2,-0.08666388103324908,2.5396987052416584,0,0,2,False,True,False,False,True,True,False,False,False,False
397,0,3,0.12591212881674602,0,0,-0.4902797934380587,-0.5609748304808925,1,1,0,True,False,False,False,True,False,True,False,False,False
878,0,3,-0.7962859910387481,0,0,-0.4894421904510968,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
142,1,3,-0.5657364610748746,0,0,-0.49237782784290063,-0.5609748304808925,1,1,0,True,False,False,False,True,False,True,False,False,False
794,0,1,-0.10463740114712752,0,0,-0.030371322596999754,-0.5609748304808925,1,1,2,False,True,True,False,False,False,False,True,False,False
236,0,3,-0.10463740114712752,0,0,-0.49640476528021726,-0.5609748304808925,1,1,0,True,False,False,False,True,False,True,False,False,False
205,1,3,-0.8731358343600393,0,0,-0.4863374216869257,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
621,0,3,-0.1814872444684187,1,0,-0.3573908580066095,0.059159876663617626,0,1,1,False,True,True,False,False,False,False,True,False,False
24,1,1,-0.10463740114712752,0,0,0.06635974158478332,-0.5609748304808925,1,1,3,False,True,False,False,True,False,False,True,False,False
199,1,3,-0.10463740114712752,0,0,-0.49237782784290063,-0.5609748304808925,1,1,0,True,False,False,True,False,False,True,False,False,False
843,1,1,0.04906228549545483,0,0,-0.024246350754841113,-0.5609748304808925,1,1,2,True,False,True,False,False,False,True,False,False,False
740,0,3,-0.10463740114712752,0,0,-0.4894421904510968,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
121,0,2,-0.6425863043961658,2,0,0.8314778546749452,0.6792945838081278,0,1,3,False,True,False,False,True,False,False,True,False,False
478,0,3,-0.027787557825836348,1,0,-0.5065566745596926,0.059159876663617626,0,1,0,False,True,False,False,True,False,False,True,False,False
838,0,3,-0.10463740114712752,0,0,-0.4863374216869257,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
791,0,3,-0.10463740114712752,0,0,-0.49237782784290063,-0.5609748304808925,1,1,0,False,True,False,True,False,False,False,True,False,False
363,0,3,1.2018099353148226,0,1,-0.3573908580066095,0.059159876663617626,0,2,1,True,False,True,False,False,False,False,False,True,False
87,0,3,-1.0268355210026217,1,3,0.04370821849987721,1.9195639980971482,0,0,3,False,True,False,False,True,False,False,True,False,False
68,0,3,-0.7962859910387481,0,0,-0.4841568350646187,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
351,0,3,-0.48888661775358344,0,0,-0.4626791642426904,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
211,0,3,-0.41203677443229225,0,0,-0.5064721088735089,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
660,0,1,2.200857898491608,0,2,1.6323350375212924,0.6792945838081278,0,3,3,False,True,True,False,False,False,False,True,False,False
449,1,3,-1.8721837975368247,2,1,-0.26066180729354516,1.299429290952638,0,0,2,True,False,True,False,False,False,True,False,False,False
821,1,1,1.7397588385638607,1,1,1.2341715984066093,0.6792945838081278,0,3,3,True,False,False,False,True,False,False,False,True,False
361,0,3,0.8175607187083667,1,4,-0.08666388103324908,2.5396987052416584,0,2,2,False,True,False,False,True,False,False,True,False,False
803,1,1,-1.4110847376090776,1,2,1.7677408088510642,1.299429290952638,0,0,3,False,True,False,False,True,True,False,False,False,False
281,0,3,2.738806801740646,0,0,-0.49237782784290063,-0.5609748304808925,1,4,0,False,True,False,True,False,False,False,True,False,False
586,1,1,-0.8731358343600393,0,2,0.955306180872432,0.6792945838081278,0,1,3,True,False,False,False,True,False,True,False,False,False
71,0,2,0.20276197213803718,0,0,-0.43700743807979686,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
300,1,1,1.5860591519212783,0,1,4.335332226633905,0.059159876663617626,0,3,3,True,False,True,False,False,False,False,False,True,False
212,1,2,0.4333115021019107,0,0,-0.22559322262067316,-0.5609748304808925,1,2,2,True,False,False,False,True,False,True,False,False,False
45,1,3,-0.7962859910387481,0,0,-0.48977642625839407,-0.5609748304808925,1,1,0,True,False,False,True,False,False,True,False,False,False
409,0,3,-0.6425863043961658,0,0,-0.4918744606632361,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
447,1,2,-1.2573850509664952,0,1,-0.255795253400548,0.059159876663617626,0,0,2,True,False,False,False,True,False,True,False,False,False
427,1,2,-0.10463740114712752,1,0,-0.12491978668775715,0.059159876663617626,0,1,2,True,False,False,False,True,False,False,False,True,False
169,0,1,-0.10463740114712752,0,0,-0.12642988822675086,-0.5609748304808925,1,1,2,False,True,False,False,True,False,False,True,False,False
197,0,3,-0.10463740114712752,0,0,-0.49237782784290063,-0.5609748304808925,1,1,0,False,True,False,True,False,False,False,True,False,False
773,0,2,2.1240080551703167,0,0,-0.43700743807979686,-0.5609748304808925,1,3,1,True,False,False,False,True,False,False,False,True,False
73,0,2,-0.6425863043961658,0,0,0.8314778546749452,-0.5609748304808925,1,1,3,False,True,False,False,True,False,False,True,False,False
423,0,3,-0.027787557825836348,0,0,-0.4898609919445778,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
533,0,3,-0.9499856776813305,1,1,-0.5028639729296732,0.6792945838081278,0,1,0,False,True,True,False,False,False,False,True,False,False
592,1,1,1.7397588385638607,1,0,0.9274538680872313,0.059159876663617626,0,3,3,True,False,True,False,False,False,False,False,True,False
313,0,2,-0.2583370877897099,1,1,-0.12491978668775715,0.6792945838081278,0,1,2,True,False,False,False,True,False,False,False,True,False
312,1,1,-0.8731358343600393,2,2,4.634416897040849,1.9195639980971482,0,1,3,True,False,True,False,False,False,True,False,False,False
890,1,1,-0.2583370877897099,0,0,-0.04438103794142432,-0.5609748304808925,1,1,2,False,True,True,False,False,False,False,True,False,False
836,1,1,0.7407108753870755,1,1,1.0259447039291216,0.6792945838081278,0,2,3,True,False,True,False,False,False,True,False,False,False
834,0,3,-0.48888661775358344,0,0,-0.4902797934380587,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
606,0,3,0.5101613454232019,1,0,-0.3353272677875516,0.059159876663617626,0,2,2,False,True,False,False,True,False,False,True,False,False
768,0,3,0.08748720715610042,0,0,-0.49237782784290063,-0.5609748304808925,1,1,0,True,False,False,True,False,False,True,False,False,False
540,1,1,-0.5657364610748746,0,2,0.3482453621969482,0.6792945838081278,0,1,3,True,False,True,False,False,False,True,False,False,False
358,0,2,0.6638610320657843,0,0,-0.3866707201133388,-0.5609748304808925,1,2,1,True,False,False,False,True,False,True,False,False,False
255,0,3,0.8944105620296577,0,2,-0.2414492887801075,0.6792945838081278,0,2,2,True,False,False,False,True,False,False,False,True,False
267,0,3,-1.0268355210026217,4,1,0.1506737441786005,2.5396987052416584,0,0,3,False,True,False,False,True,False,False,True,False,False
67,1,2,-0.027787557825836348,0,0,-0.43700743807979686,-0.5609748304808925,1,1,1,True,False,False,False,True,False,False,False,True,False
320,1,1,0.8175607187083667,1,1,2.059693773056521,0.6792945838081278,0,2,3,True,False,True,False,False,False,False,False,True,False
779,0,3,-0.10463740114712752,0,0,-0.4926295114327329,-0.5609748304808925,1,1,0,False,True,False,True,False,False,False,True,False,False
175,0,1,2.0471582118490255,0,0,-0.030371322596999754,-0.5609748304808925,1,3,2,False,True,True,False,False,False,False,True,False,False
494,0,1,3.1999058616683933,0,0,0.3483299278831318,-0.5609748304808925,1,4,3,False,True,True,False,False,False,False,True,False,False
216,1,1,0.12591212881674602,1,0,1.6323350375212924,0.059159876663617626,0,1,3,True,False,True,False,False,False,True,False,False,False
310,1,1,0.04906228549545483,0,0,0.49782998024351216,-0.5609748304808925,1,1,3,True,False,True,False,False,False,True,False,False,False
823,0,1,0.6638610320657843,0,0,-0.6484216535389205,-0.5609748304808925,1,2,0,False,True,False,False,True,False,False,False,False,True
251,0,3,-0.10463740114712752,0,0,-0.5024451714361923,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
166,1,3,-1.56478442425166,0,2,-0.2351571990343002,0.6792945838081278,0,0,2,False,True,False,False,True,True,False,False,False,False
542,0,3,-1.56478442425166,4,2,-0.01870931177853076,3.1598334123861687,0,0,3,True,False,False,False,True,False,True,False,False,False
626,0,1,2.4314074284554814,0,0,0.002347544081197954,-0.5609748304808925,1,3,3,False,True,False,False,True,False,False,True,False,False
389,0,3,-0.10463740114712752,0,0,-0.49279662933638163,-0.5609748304808925,1,1,0,False,True,False,True,False,False,False,True,False,False
77,0,3,-0.10463740114712752,0,0,-0.4894421904510968,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
282,0,3,-0.10463740114712752,0,0,-0.4902797934380587,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
713,1,1,1.432359465278696,1,0,0.39858208016340624,0.059159876663617626,0,2,3,False,True,False,False,True,False,False,True,False,False
339,1,3,1.2018099353148226,0,0,-0.4863374216869257,-0.5609748304808925,1,2,1,False,True,False,False,True,False,False,True,False,False
328,1,2,0.5101613454232019,0,0,-0.3866707201133388,-0.5609748304808925,1,2,1,True,False,False,False,True,False,False,False,True,False
322,0,3,-0.1814872444684187,0,0,-0.4894421904510968,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
546,0,1,2.661956958419355,0,0,-0.12491978668775715,-0.5609748304808925,1,3,2,False,True,False,False,True,False,False,True,False,False
591,0,3,0.4333115021019107,0,0,-0.5049620073345151,-0.5609748304808925,1,2,0,False,True,False,False,True,False,False,True,False,False
292,1,1,-0.7962859910387481,1,0,1.1854295476653287,0.059159876663617626,0,1,3,True,False,True,False,False,False,False,False,True,False
466,0,3,0.6638610320657843,0,0,-0.5064721088735089,-0.5609748304808925,1,2,0,False,True,False,False,True,False,False,True,False,False
815,0,3,0.08748720715610042,0,0,-0.4863374216869257,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
443,0,3,-0.33518693111100106,1,0,-0.4918744606632361,0.059159876663617626,0,1,0,False,True,False,False,True,False,False,True,False,False
671,1,2,0.8175607187083667,1,1,0.13683114673782454,0.6792945838081278,0,2,3,True,False,False,False,True,False,False,False,True,False
463,0,1,1.3555096219574048,0,0,0.12676380314453292,-0.5609748304808925,1,2,3,False,True,False,False,True,False,False,True,False,False
287,1,3,0.04906228549545483,0,0,-0.45714212526638004,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
210,1,1,0.8175607187083667,0,0,-0.024246350754841113,-0.5609748304808925,1,2,2,False,True,True,False,False,False,False,True,False,False
670,1,1,-0.10463740114712752,1,0,0.39858208016340624,0.059159876663617626,0,1,3,True,False,False,False,True,False,False,False,True,False
228,0,3,-0.6810112260568114,0,0,-0.5024451714361923,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
850,1,1,-0.10463740114712752,1,0,1.145663540471827,0.059159876663617626,0,1,3,True,False,True,False,False,False,False,False,True,False
513,1,1,0.5101613454232019,0,0,-0.11913106412161445,-0.5609748304808925,1,2,2,False,True,False,False,True,False,False,True,False,False
528,0,1,-0.10463740114712752,0,0,3.817033162951754,-0.5609748304808925,1,1,3,False,True,False,False,True,False,False,True,False,False
877,0,3,-0.719436147717457,0,0,-0.45017955043725955,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
97,0,1,3.1999058616683933,0,0,0.0493298231623713,-0.5609748304808925,1,4,3,False,True,True,False,False,False,False,True,False,False
293,0,2,0.5101613454232019,0,0,-0.3891875560116617,-0.5609748304808925,1,2,1,False,True,True,False,False,False,False,True,False,False
324,1,2,-0.5657364610748746,1,1,-0.06451572512800753,0.6792945838081278,0,1,2,True,False,False,False,True,False,False,False,True,False
737,0,3,1.432359465278696,1,3,0.04370821849987721,1.9195639980971482,0,2,3,True,False,False,False,True,False,False,False,True,False
530,0,2,-0.48888661775358344,2,1,-0.41687275089321363,1.299429290952638,0,1,1,False,True,False,False,True,False,False,True,False,False
219,1,1,0.20276197213803718,0,0,0.8876878608937296,-0.5609748304808925,1,1,3,True,False,True,False,False,False,True,False,False,False
276,1,1,2.585107115098064,1,0,0.921244330558889,0.059159876663617626,0,3,3,True,False,False,False,True,False,True,False,False,False
79,1,2,-2.192647644186609,0,2,-0.06451572512800753,0.6792945838081278,0,0,2,False,True,False,False,True,True,False,False,False,False
786,0,3,-0.33518693111100106,0,0,-0.5024451714361923,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
605,1,1,0.4333115021019107,0,0,-0.11384570873513637,-0.5609748304808925,1,2,2,False,True,True,False,False,False,False,True,False,False
797,1,1,1.5092093085999871,0,0,-0.1263453225405672,-0.5609748304808925,1,3,2,True,False,False,False,True,False,False,False,False,True
140,0,1,-0.41203677443229225,0,0,0.9462455716384695,-0.5609748304808925,1,1,3,False,True,True,False,False,False,False,True,False,False
579,0,3,-0.10463740114712752,1,0,-0.3573083057891445,0.059159876663617626,0,1,2,True,False,True,False,False,False,False,False,True,False
495,0,3,-0.6425863043961658,0,0,-0.4863374216869257,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
360,1,3,-0.10463740114712752,0,0,-0.48977642625839407,-0.5609748304808925,1,1,0,True,False,False,True,False,False,True,False,False,False
66,1,3,-0.10463740114712752,1,1,-0.3414522396297103,0.6792945838081278,0,1,2,False,True,True,False,False,True,False,False,False,False
482,0,2,-0.10463740114712752,0,0,-0.6484216535389205,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
778,1,3,-1.8721837975368247,0,0,-0.397241430886295,-0.5609748304808925,1,0,1,True,False,False,False,True,False,True,False,False,False
600,1,1,1.5092093085999871,1,0,0.49782998024351216,0.059159876663617626,0,3,3,False,True,True,False,False,False,False,False,False,True
831,1,3,-1.1036853643239128,1,0,-0.3573908580066095,0.059159876663617626,0,0,1,True,False,True,False,False,False,False,False,True,False
307,1,1,-0.10463740114712752,0,0,1.5841789061771412,-0.5609748304808925,1,1,3,True,False,True,False,False,False,True,False,False,False
232,0,3,-0.027787557825836348,0,0,-0.4918744606632361,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
846,0,3,0.9712604053509489,0,0,-0.49640476528021726,-0.5609748304808925,1,2,0,False,True,False,False,True,False,False,True,False,False
50,0,3,-0.8731358343600393,1,0,-0.29002422161773944,0.059159876663617626,0,1,2,True,False,False,False,True,False,False,False,True,False
653,0,3,-0.6425863043961658,0,0,-0.47861979608830835,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
855,0,2,1.1249600919935314,1,0,-0.12491978668775715,0.059159876663617626,0,2,2,True,False,False,False,True,False,False,False,True,False
343,0,2,-0.10463740114712752,0,0,-0.3866707201133388,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
595,0,2,0.5870111887444931,1,0,-0.12491978668775715,0.059159876663617626,0,2,2,False,True,False,False,True,False,False,True,False,False
886,0,3,0.7407108753870755,0,5,-0.06199888922968463,2.5396987052416584,0,2,2,True,False,False,True,False,False,False,False,True,False
417,1,2,0.35646165878061953,1,1,0.005955680025033696,0.6792945838081278,0,2,3,True,False,False,False,True,False,False,False,True,False
214,0,2,0.04906228549545483,0,0,-0.3866707201133388,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
34,0,2,2.8156566450619374,0,0,-0.43700743807979686,-0.5609748304808925,1,4,1,False,True,False,False,True,False,False,True,False,False
32,1,1,-0.10463740114712752,1,0,2.301728820789,0.059159876663617626,0,1,3,True,False,True,False,False,False,False,False,True,False
669,0,3,1.0481102486722402,0,0,-0.4863374216869257,-0.5609748304808925,1,2,1,False,True,False,False,True,False,False,True,False,False
585,0,3,-0.10463740114712752,0,0,-0.47299819142581434,-0.5609748304808925,1,1,1,False,True,True,False,False,False,False,True,False,False
515,0,3,-0.41203677443229225,0,0,-0.4974960653257301,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
689,0,3,-0.8731358343600393,0,0,-0.49145565916975514,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
110,1,3,-0.10463740114712752,1,0,-0.1621689579829361,0.059159876663617626,0,1,2,True,False,False,True,False,False,True,False,False,False
78,0,3,-0.10463740114712752,0,0,-0.4863374216869257,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,True,False,False
612,0,3,-0.10463740114712752,0,0,-0.5064721088735089,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
644,1,3,-0.10463740114712752,0,0,0.48910360681684706,-0.5609748304808925,1,1,3,False,True,False,False,True,False,False,True,False,False
83,1,3,-0.10463740114712752,0,0,-0.49162277707340374,-0.5609748304808925,1,1,0,True,False,False,True,False,False,True,False,False,False
519,1,2,0.5101613454232019,1,0,-0.12491978668775715,0.059159876663617626,0,2,2,True,False,False,False,True,False,False,False,True,False
658,0,3,0.20276197213803718,1,1,-0.3363340021468808,0.6792945838081278,0,1,2,True,False,False,True,False,False,False,False,True,False
297,0,3,-0.45046169609293785,0,0,-0.5028639729296732,-0.5609748304808925,1,1,0,False,True,True,False,False,False,False,True,False,False
508,1,1,-0.10463740114712752,0,0,-0.11384570873513637,-0.5609748304808925,1,1,2,False,True,False,False,True,False,False,True,False,False
809,0,2,0.7407108753870755,0,0,-0.3866707201133388,-0.5609748304808925,1,2,1,False,True,False,False,True,False,False,True,False,False
376,1,1,-0.10463740114712752,1,0,1.0060617003323709,0.059159876663617626,0,1,3,True,False,True,False,False,False,False,False,True,False
6,0,3,-0.10463740114712752,0,0,-0.47811642890864375,-0.5609748304808925,1,1,1,False,True,False,True,False,False,False,True,False,False
55,0,1,2.738806801740646,0,1,0.5995101505357573,0.059159876663617626,0,4,3,False,True,True,False,False,False,False,True,False,False
399,0,2,-0.48888661775358344,0,0,-0.43700743807979686,-0.5609748304808925,1,1,1,False,True,False,False,True,False,False,False,False,True
458,1,1,-0.10463740114712752,1,0,0.395813560675251,0.059159876663617626,0,1,3,True,False,False,False,True,False,False,False,True,False
522,0,3,-0.5657364610748746,0,0,-0.4894421904510968,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
364,0,3,0.4333115021019107,0,0,-0.5064721088735089,-0.5609748304808925,1,2,0,False,True,False,False,True,False,False,True,False,False
98,1,1,-0.48888661775358344,0,1,0.6272778976347743,0.059159876663617626,0,1,3,False,True,True,False,False,False,False,True,False,False
418,1,2,-0.8731358343600393,0,2,-0.3866707201133388,0.6792945838081278,0,1,1,True,False,False,False,True,False,True,False,False,False
573,1,1,0.5101613454232019,0,0,-0.11711759540295616,-0.5609748304808925,1,2,2,False,True,False,False,True,False,False,True,False,False
853,0,3,-1.56478442425166,1,1,-0.3414522396297103,0.6792945838081278,0,0,2,True,False,True,False,False,False,True,False,False,False
434,0,3,-0.9499856776813305,0,0,-0.5049620073345151,-0.5609748304808925,1,1,0,False,True,False,False,True,False,False,True,False,False
774,0,3,-0.10463740114712752,0,0,-0.5029485386158568,-0.5609748304808925,1,1,0,False,True,True,False,False,False,False,True,False,False
26,1,3,0.6638610320657843,1,5,-0.016444159470040135,3.1598334123861687,0,2,3,True,False,False,False,True,False,False,False,True,False
85,1,2,-0.9499856776813305,0,0,-0.43700743807979686,-0.5609748304808925,1,1,1,True,False,False,False,True,False,True,False,False,False
11,1,3,-1.949033640858116,1,1,-0.312172377522981,0.6792945838081278,0,0,2,True,False,False,False,True,False,True,False,False,False
